names_original,names_wo_authors,Genus,Epithet,Anything_else,empty
Leandra euphorbioides (Naudin) D`El Rei Souza & Baumgratz,Leandra euphorbioides Souza,Leandra,euphorbioides,Souza,FALSE
Dimerostemma episcopale (H.Rob.) H.Rob.,Dimerostemma episcopale (H.Rob.),Dimerostemma,episcopale,(H.Rob.),FALSE
Aspidosperma eburneum Allem. ex Saldanha,Aspidosperma eburneum Saldanha,Aspidosperma,eburneum,Saldanha,FALSE
Cyrtocymura harleyi (H.Rob.) H.Rob.,Cyrtocymura harleyi (H.Rob.),Cyrtocymura,harleyi,(H.Rob.),FALSE
Echinocoryne echinocephala (H.Rob.) H.Rob.,Echinocoryne echinocephala (H.Rob.),Echinocoryne,echinocephala,(H.Rob.),FALSE
Lepidaploa hagei (H.Rob.) H.Rob.,Lepidaploa hagei (H.Rob.),Lepidaploa,hagei,(H.Rob.),FALSE
Lepidaploa pinheiroi (H.Rob.) H.Rob.,Lepidaploa pinheiroi (H.Rob.),Lepidaploa,pinheiroi,(H.Rob.),FALSE
Lessingianthus bishopii (H.Rob.) H.Rob.,Lessingianthus bishopii (H.Rob.),Lessingianthus,bishopii,(H.Rob.),FALSE
Lessingianthus caiapoensis (H.Rob.) H.Rob.,Lessingianthus caiapoensis (H.Rob.),Lessingianthus,caiapoensis,(H.Rob.),FALSE
Lessingianthus carvalhoi (H.Rob.) H.Rob.,Lessingianthus carvalhoi (H.Rob.),Lessingianthus,carvalhoi,(H.Rob.),FALSE
Lessingianthus cristalinae (H.Rob.) H.Rob.,Lessingianthus cristalinae (H.Rob.),Lessingianthus,cristalinae,(H.Rob.),FALSE
Lessingianthus eitenii (H.Rob.) H.Rob.,Lessingianthus eitenii (H.Rob.),Lessingianthus,eitenii,(H.Rob.),FALSE
Lessingianthus fonsecae (H.Rob.) H.Rob.,Lessingianthus fonsecae (H.Rob.),Lessingianthus,fonsecae,(H.Rob.),FALSE
Lessingianthus grearii (H.Rob.) H.Rob.,Lessingianthus grearii (H.Rob.),Lessingianthus,grearii,(H.Rob.),FALSE
Lessingianthus heringeri (H.Rob.) H.Rob.,Lessingianthus heringeri (H.Rob.),Lessingianthus,heringeri,(H.Rob.),FALSE
Lessingianthus pseudopiptocarphus (H.Rob.) H.Rob.,Lessingianthus pseudopiptocarphus (H.Rob.),Lessingianthus,pseudopiptocarphus,(H.Rob.),FALSE
Lessingianthus regis (H.Rob.) H.Rob.,Lessingianthus regis (H.Rob.),Lessingianthus,regis,(H.Rob.),FALSE
Lessingianthus santosii (H.Rob.) H.Rob.,Lessingianthus santosii (H.Rob.),Lessingianthus,santosii,(H.Rob.),FALSE
Lessingianthus soderstroemii (H.Rob.) H.Rob.,Lessingianthus soderstroemii (H.Rob.),Lessingianthus,soderstroemii,(H.Rob.),FALSE
Lessingianthus souzae (H.Rob.) H.Rob.,Lessingianthus souzae (H.Rob.),Lessingianthus,souzae,(H.Rob.),FALSE
Lessingianthus subcarduoides (H.Rob.) H.Rob.,Lessingianthus subcarduoides (H.Rob.),Lessingianthus,subcarduoides,(H.Rob.),FALSE
Vernonanthura almedae (H.Rob.) H.Rob.,Vernonanthura almedae (H.Rob.),Vernonanthura,almedae,(H.Rob.),FALSE
Vernonanthura angulata (H.Rob.) H.Rob.,Vernonanthura angulata (H.Rob.),Vernonanthura,angulata,(H.Rob.),FALSE
Centrosema teresae M.B.Ferreira & Sousa Costa,Centrosema teresae Costa,Centrosema,teresae,Costa,FALSE
Periandra pujalu Emmerich & Senna,Periandra pujalu Senna,Periandra,pujalu,Senna,FALSE
